wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0c9e0ea9e1e769998927dda6024f1a6c4c9bfcf2dd6317683ea76601e26b1b3e,1710679851.0,0x4200000000000000000000000000000000000006,4900000772976466,15.075253176516323,5256134.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7795e05763fa606e3ac19745f94c6ccd9cd10b6d4bc2e19d76520b9ae073bee8,1710680321.0,0x4200000000000000000000000000000000000006,23702435653663477,72.92248204320441,5256369.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcccc955a0827e39441cfc6cbfe623b30481ea8421f721bd080ba9d92b5a9137a,1710680411.0,0x4200000000000000000000000000000000000006,8000002006372585,24.61266053748937,5256414.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0910d42a178f23b7185fa151a063e46c34815513699d03240b757abc9376d06c,1710680957.0,0x4200000000000000000000000000000000000006,312222220000000,0.960577198230696,5256687.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0fba69c314174dac46724b1bcc96539e1352f1019d2604c2c8ef3d179bb1c214,1710681225.0,0x4200000000000000000000000000000000000006,13004442255604036,40.009230305392734,5256821.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xec275901059fde43d97ea755cc4d0d6477029df00ff2df9808af6308e07410f3,1710681719.0,0x4200000000000000000000000000000000000006,27199222647158,0.0836806332504455,5257068.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x558a5e3d9a369547a3631987a7a2ea5e527790b50a30c98daa4e176c3bf179f0,1710683085.0,0x4200000000000000000000000000000000000006,5900000000000000,18.151832593981,5257751.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x15d379eecf8a5588ef099ca38158ee65b67d4bfca52e307c3698fd8571c38483,1710683123.0,0x4200000000000000000000000000000000000006,5900000000000000,18.151832593981,5257770.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1100efd120b77668d298237591091aadde69114003c61b145211e3887b7a42be,1710683149.0,0x4200000000000000000000000000000000000006,5900000000000000,18.151832593981,5257783.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xebe27faa49d908005a805bd41a4e139293c35e5305b5125492dc076ec1290285,1710683187.0,0x4200000000000000000000000000000000000006,5900000000000000,18.151832593981,5257802.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdbbe96d3e6fa5ebce4766b26e7cacb4a02182e12690c4ce6b465ee9bf7f4c779,1710683697.0,0x4200000000000000000000000000000000000006,234000054041332056,719.9203064306384,5258057.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfc60dde4fe81b2b8098eb2d5f0187d3772a4da39cb81d6d32d35d9fd091e1065,1710683811.0,0x4200000000000000000000000000000000000006,10500000563976279,32.304110588814154,5258114.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf6aba05fe0cfea5b9e30d8306fef0177977a4e5f262d620c03d9802dd830461f,1710684785.0,0x4200000000000000000000000000000000000006,22007990191476456,67.70938198061974,5258601.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x960bf538e529b357b2c449c525d4f241845f98141e0d043b8f4d286495f283d5,1710685723.0,0x4200000000000000000000000000000000000006,30000000000000000,92.2974538677,5259070.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8d88e2c2536a6d34ce6abbd3bf4fd9197b8ed0b0341e8c24017328d3868832dc,1710685819.0,0x4200000000000000000000000000000000000006,15000000000000000,46.14872693385,5259118.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x66cdfaeaca0f2828f8960c32106f6fa81d5a139904fcdf50306471633a66b32e,1710686371.0,0x4200000000000000000000000000000000000006,231000017853125107,710.6904497078898,5259394.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x78178f027d822e960af4a4540181fb1148d6ca620cfdbfa6f3ac1707d781e2ba,1710686715.0,0x4200000000000000000000000000000000000006,20009435156270519,61.56066394182043,5259566.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x30159b58fbd85bd09074e39c2891b3178c7562d25c553434351c56302ccc5ff9,1710686853.0,0x4200000000000000000000000000000000000006,232500032750070058,715.3053682329444,5259635.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x71b4b2266cf9f6ec583dd2c01c60d90ea2d3eb3a2d92a8cf3438df9cdade7cab,1710687487.0,0x4200000000000000000000000000000000000006,39697236236555237,122.13179434062154,5259952.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x66ad30c9c2c7fa82d52b2bfc47853fb861d0e08ac86756ec57d3eee629f82e93,1710687657.0,0x4200000000000000000000000000000000000006,250000046372672639,769.1455915668205,5260037.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x70b8855639a419d612cae519d32bd074ed36e8416f07ec14a9b56a780268548d,1710688151.0,0x4200000000000000000000000000000000000006,50000000000000000,153.8290897795,5260284.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x210c2f75ca83590021c408467c001bc2f57ac6df5e92819fd0f31f8be4225813,1710688503.0,0x4200000000000000000000000000000000000006,40016808405432525,123.11498425776662,5260460.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb73449f2e2286c57058613362c2c50f43c499177f1a1c79780044ddae08d99c,1710690087.0,0x4200000000000000000000000000000000000006,8900000000000000,27.381577980751,5261252.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3c2c77ab59a796a2e8307dd84ffa97d91136b1fc0939d578b49b3c2a5deefe79,1710690535.0,0x4200000000000000000000000000000000000006,500174155447121,1.5388267012732155,5261476.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x254f6aeaa8ec51a418e6b4869e1441aef9ca6edda98a58f181bdcaf9eef7723b,1710691387.0,0x4200000000000000000000000000000000000006,65000005492250650,199.9778336107084,5261902.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd2db80bd813a74b9435ee475fd0c4377dc5e4bfa947b9356521eb00809b3959a,1710692217.0,0x4200000000000000000000000000000000000006,1979999850381941,6.091631494956005,5262317.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x23e65868a85760ddbf9d5b861bbcff8a8f3a47b2c6b7fb241df0442da3c5e049,1710692279.0,0x4200000000000000000000000000000000000006,19800046157266,0.0609164615592863,5262348.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf13f984aaaa476fb23ab4e1f477edbf6b7062046749a5b01a25f50869cfb7b6,1710692597.0,0x4200000000000000000000000000000000000006,235000029532648397,722.9968128232584,5262507.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe90f6138c4f4edfea750eefd7ef15bb957e95420ec90dbd59365f6bd08e0a35b,1710692969.0,0x4200000000000000000000000000000000000006,5002135314670258,15.389478448192374,5262693.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf629b36ab86f88f0c5dd2706c20a467f7a6a354b26e84ed51ddb78439ce12368,1710693311.0,0x4200000000000000000000000000000000000006,17653234300000000,54.311619280664985,5262864.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x520adef4c3322e7afab25fa05dac092f04b248d14939909ffe87906c17828ba9,1710693705.0,0x4200000000000000000000000000000000000006,9900000000000000,30.45815977634101,5263061.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8dd55a3a514149765a9a40be2fbe4eda08a6c785730f95ae07d4e9f1c13070a9,1710695269.0,0x4200000000000000000000000000000000000006,285000204389754545,876.826440564948,5263843.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x190338faaec7fa77c6936154d9237abfaf472aa1c81cabe9f09257df641145cc,1710695963.0,0x4200000000000000000000000000000000000006,9556023864034737,29.39988905831288,5264190.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8831411bd70c00656f4d5d68e016da68f782dee0725c801f42a0469d27bb3338,1710696017.0,0x4200000000000000000000000000000000000006,10000000854528646,30.76582058492728,5264217.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda28247dc1a98027c55cc42f07363da8085d2d6bf2b3c517c26a28c51c8aa572,1710696193.0,0x4200000000000000000000000000000000000006,62000005499306800,190.7480882456472,5264305.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd5ee9ba95f8697f52b73cf0492ed12825049a38e534c44633d2feb205460d835,1710696205.0,0x4200000000000000000000000000000000000006,210000011090272077,646.0822111940291,5264311.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa4773062951ff43526831a0e9b1eaaaa5a8b0f586d72b9322ad40c602805a77c,1710696337.0,0x4200000000000000000000000000000000000006,10450581453708921,32.15206865381134,5264377.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6c48f8fd1b72ed70a68ceaca8543c1f94ad50c63088c6565a7c690ef5bf88035,1710698227.0,0x4200000000000000000000000000000000000006,300000019429967385,922.974598454884,5265322.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x32c7057115ba9ca51de47d840d25641251eb1a335864cba0e0d6714a75405d81,1710698393.0,0x4200000000000000000000000000000000000006,1000330471441502,3.077598518010888,5265405.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9b4e64f4d0e430a833219b003ea19c3f45bb49a8112ee0afcfe95d2f69090adf,1710700465.0,0x4200000000000000000000000000000000000006,2000000000000,0.00615316359118,5266441.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x786a3c72bbd4d13133d5f709a8e3e1c7408df0344377fc4a8adc862dbf7103a1,1710701465.0,0x4200000000000000000000000000000000000006,20009977350857908,61.562332047817655,5266941.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbd217dd11092943100b8a157084a65baa0f709680b894f139f6b0ace9975abd9,1710702067.0,0x4200000000000000000000000000000000000006,2000000284163719,6.153164465432925,5267242.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd9ad1098b2c1fbe3fde00277d0928df539cd0b2e9a0d4270ca29c49bc2ca12e0,1710702369.0,0x4200000000000000000000000000000000000006,686747001203,0.0021128333220771,5267393.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe7b30d8c128949b98fa0e175c13de3e91eeae414f2cc796a31d12d0cbd12759f,1710703437.0,0x4200000000000000000000000000000000000006,298500767441525165,918.3620270802406,5267927.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x38036cafb070aa8bd863a0415f07e120fe9aa38c2366e493f77544b7a82499e0,1710704975.0,0x4200000000000000000000000000000000000006,7003420649018232,21.5465964756286,5268696.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd1f113d18894ceb2059699da709b2548e2e3ec7bac0deb99f14767c68d892067,1710705679.0,0x4200000000000000000000000000000000000006,30023012029226637,92.36825225789826,5269048.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcdb93d97c3c03d58759142bc2323249e81e0326bd2ddefae0db5720e62288f18,1710706237.0,0x4200000000000000000000000000000000000006,3001109820542289,9.23315984044678,5269327.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4248e92ae0a08d4b6837ebd89be0a00ae978fbb6ce1712ce86f6b15396b7f905,1710706415.0,0x4200000000000000000000000000000000000006,1000000079261899,3.076582039445716,5269416.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6a8dd8d215e86da95bb0cc52826823a7f613ccfdda751f68b17d62febf083670,1710628279.0,0x4200000000000000000000000000000000000006,5400025751631753,16.613620923187458,5230348.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xddf8bba4e2cc65b8bc58990521c846d00934eb076a7200008f487ea118e2835a,1710629673.0,0x4200000000000000000000000000000000000006,1000000000000000000,3076.58179559,5231045.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb2f259c8ca4d4c1150c7486ff0fa9ba305ce3526dcb03dc2d180299b6a5e1a8,1710629747.0,0x4200000000000000000000000000000000000006,3353954908360664134,10318.716614292143,5231082.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x54d64ed4cb0ea0cb9286aebaa741d22336291e323b13f1cc2bf25c6f35b61dca,1710635427.0,0x4200000000000000000000000000000000000006,4001728277629113,12.311644369851455,5233922.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8dc67d4f1de0d043c1c7db86adf0612e4a93c2fcfab006e4ada321db3cd0174b,1710635459.0,0x4200000000000000000000000000000000000006,193694266028910,0.5959162527747112,5233938.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xda56e6c4c8954d24bb1e473ca82c0ef69627bd2898305f6794d31a4a80d3be2f,1710635583.0,0x4200000000000000000000000000000000000006,2749795563390750,8.45997097192213,5234000.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc937708938533e6508cd14d8d6de05a1b9ae2e90a61575a2b20b93e0631f88a6,1710637007.0,0x4200000000000000000000000000000000000006,8696134793109951,26.75436999647889,5234712.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb49da7e4c556c9ab3ec08d3f9c79a742758a92f89f0e0fcdcfebe3187bc3df12,1710638097.0,0x4200000000000000000000000000000000000006,2000835545910346,6.15573421651715,5235257.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2e4a6fc42a500499edd4ea9bb621700b06b1784f40d4aa1bd57d53e3d9bf889a,1710642443.0,0x4200000000000000000000000000000000000006,210000008324889922,646.0822026861048,5237430.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3549c283bda7bce99f675d593524bc6321549fdf2462a9042563f820c0ddedc0,1710643579.0,0x4200000000000000000000000000000000000006,290000013841777942,892.2087633064621,5237998.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb12d28fb329c8ec8583addd27fd4f4bb3e19075b065235b0362de5daaed6bd0f,1710645975.0,0x4200000000000000000000000000000000000006,200000000000,0.000615316359118,5239196.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x528270d4441f1fd4106e2fc8783a82eac2f8ecc9ee57ff9a8aa1943437d23daa,1710645975.0,0x4200000000000000000000000000000000000006,36500002763140701,112.2952440400634,5239196.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x02cfe93f29453a078fb2a32445583c87bca3d3badd799064bd18433ec6575d9e,1710645995.0,0x4200000000000000000000000000000000000006,1980198410629697,6.092242381799578,5239206.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfcde84e6770fda04f99f4c485619514eb71fbe0af0f9124b3a1a6accefb85cb5,1710646069.0,0x4200000000000000000000000000000000000006,19801886690872,0.0609221241114727,5239243.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x212d57d3b9bd82c9f81cd37abefbfddd352b0b3f7f25616bbaef4a785642f5f0,1710646143.0,0x4200000000000000000000000000000000000006,198017727363,0.0006092177352091,5239280.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x73dfc5a22c0236c748a5e6c640f6c6b3c695a5e53b78336e3637c3a8226a76dc,1710646237.0,0x4200000000000000000000000000000000000006,36500001071451589,112.29523883544348,5239327.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb022a63093d5d7a8aad755f2873fd998836ff284cb3ea4d43fb88b272aebd61f,1710646317.0,0x4200000000000000000000000000000000000006,36500001127843985,112.29523900893928,5239367.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8d19ffc66e22e0149598bb09dc62e13f48759ddb9fedf5601a36dde8663d6cc3,1710646401.0,0x4200000000000000000000000000000000000006,36500001241319010,112.29523935805447,5239409.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x46f03f3707a01d008f09dacfdb25faf8e7492241d61f49a46c7d1142eced7543,1710646597.0,0x4200000000000000000000000000000000000006,17000001945180589,52.30189650953719,5239507.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcaad252cecbcf5d9b16858426a25e1fb6be16cd5214b8e5705a7fb548bbf8bea,1710647137.0,0x4200000000000000000000000000000000000006,2032082560736170,6.251868213496811,5239777.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xebbdcf504f852ccf86ee32bee3a646c1efd7ca267bd34892d7f3f4c5d0acf128,1710647189.0,0x4200000000000000000000000000000000000006,66933340526616,0.2059258969822131,5239803.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xfac4359836d258470aa8a21d2b0cf5942f6d441a760a06cdc47ee0d043edc05b,1710648993.0,0x4200000000000000000000000000000000000006,80000018915865026,246.126601843406,5240705.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7da26fe01060d5ffb0d1369b98a065d080071e69ce86e1930487c42deb054b16,1710649913.0,0x4200000000000000000000000000000000000006,2000000847381607,6.153166198218827,5241165.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7e9db6e75d17d845456c29c42f10e95d4c4ccae0f64c3109bddc565d4d75be4a,1710652345.0,0x4200000000000000000000000000000000000006,10004027113632005,30.778207700389,5242381.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xb71226d7a78cd5b07b37baf59e58e2fccc26da187ca56501534f98766c5a16f6,1710653151.0,0x4200000000000000000000000000000000000006,79879519183772,0.2457558745612751,5242784.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8a03275cc8f2f5c4969c19f302af4bd6a0694fb1c576ffab6aae84775b99c768,1710654285.0,0x4200000000000000000000000000000000000006,277000096423223385,852.2134540323638,5243351.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x55dbeeb9958097a0c76963c2f0537f56eb52e183b35453d7a287c18529eaf031,1710654609.0,0x4200000000000000000000000000000000000006,4001203855819145,12.310030943257695,5243513.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x77e8b3b4474d4dc21233c20e1cbb209cda30f90b0ef407418cb2175a232ae6f6,1710655913.0,0x4200000000000000000000000000000000000006,270000079852583024,830.6773304823034,5244165.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x96756ad81428ed9c7480120fa9a97e82f0f3acdc594cc97f32bc2071ca296aa6,1710656255.0,0x4200000000000000000000000000000000000006,3000913810685828,9.232556800090634,5244336.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1ec091ffbb4514dbc6fa3af14e303d54064127d7bbde1acbb161cd311395d429,1710657103.0,0x4200000000000000000000000000000000000006,200093229108202,0.6156031860951134,5244760.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8c08748aab8fb329da1d4a2400f188e9a3bdd32cfe4b0159711f66a3e89d7102,1710657153.0,0x4200000000000000000000000000000000000006,1100972237282160,3.387231142672288,5244785.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcb831ca6e931bbf2bfad4925099236d02a5d7a2441bb54fae092a1f5c9b8ab7a,1710658235.0,0x4200000000000000000000000000000000000006,4950000000000000,15.229079888170505,5245326.0,WITHDRAW
