user,tx_hash,token_address,reserve_address,token_volume,timestamp,event_type,effective_balance
0x94E430AE6B09665588379092Dbc5FA891281D869,0x1a902b61258a35ad889b4c1be6f5a95619812eea815c0f5c82fd9f5f594cff85,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,-100000000.0,1723681169.0,withdraw,0.0
0x94E430AE6B09665588379092Dbc5FA891281D869,0x0788dc2e39a3ff1e44c341741b58303f1e65406f0fb6243f131a2a132fd830fa,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,360000000.0,1723681214.0,deposit,360.0
0x94E430AE6B09665588379092Dbc5FA891281D869,0x6acf69eff39fffb1dabddc7fe43d8d35b8e33a60a03b3bc64ab8b7a190768298,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,-360000000.0,1723681247.0,withdraw,0.0
0x94E430AE6B09665588379092Dbc5FA891281D869,0x16683d9f0c095440dc4bd35e694cf6da397aa27e83c2e6417dbb4920ade16f2e,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,100000000.0,1723681277.0,deposit,100.0
0xB168Eb2D0cBa59D1F59fB6f74520190Ec21C192f,0x435fb015a926c82c7bbfc962bdf4759bcf7425351a9b6f9581055d0e20f03a61,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,30000000.0,1723666298.0,deposit,30.0
0xC7c10871096B36b036E41d45d15b32B0Cc74b806,0x8f9fe2b4ed60ba72d3824030dc5975ff8e1bcf76fa07ca2e73f0396bac4268de,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,1750338659.0,1723462503.0,deposit,1750.338659
0xb7c52ec28807F8223508a9F61aC63b5632D728D6,0x3ff15e857b8a21b51c3ea1e09a85b74a4bf7daafb3ec8b7e14c6013daead158d,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,10000000000.0,1723230483.0,deposit,10000.0
0xb7c52ec28807F8223508a9F61aC63b5632D728D6,0x2cb1cad10c21ee0ccb5df809affdd93e7c93ef31ccdb82d7bd1a38fb88d65f1a,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,14000000000.0,1723230558.0,deposit,24000.0
0xb7c52ec28807F8223508a9F61aC63b5632D728D6,0x9c163c5216c27ce864778a83ee8239d3065198cee9f35110fdbb7a167692a24e,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,12565815391.0,1723230633.0,deposit,36565.815391
0xb7c52ec28807F8223508a9F61aC63b5632D728D6,0xc383e08d42e95ffee3352843aa5d010ac8fa9b9ec98f0622cb9263c0e7da1312,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,100000000000.0,1723238588.0,deposit,136565.815391
0xe027880CEB8114F2e367211dF977899d00e66138,0x438897b885d48f934dc28dd6ef7d8b252845d3b2bedf33b21f225dcc2ef36432,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,12982132.0,1723227720.0,deposit,12.982132
0xe957B0829C6Ae6ac461d7365b7927E1Ff604114b,0x28d8cb811504abb3d5d55fd7550d1167696eb37a4816645a7d6f9054f8a7460b,0x19624e5e4aD3F8de2ab516C67645Bb5B79EcfFE6,0x06eFdBFf2a14a7c8E15944D1F4A48F9F95F663A4,129917895.0,1723334270.0,deposit,129.917895
